region,crop_type,year,area_cultivated_ha,NDVI_mean,NDVI_peak,temperature_mean,rainfall,actual_yield_kg_ha,predicted_yield_kg_ha,absolute_error_kg_ha
DIRE DAWA,Sorghum,2022,9117.0,0.2311042594853105,0.3457886160094658,25.620560747663543,198.1,1029.0,1621.7535608445062,592.7535608445062
DIRE DAWA,Maize,2022,725.0,0.2323646345287532,0.3457886160094658,26.051086956521736,173.10000000000002,1865.0,1797.7275,67.27250000000004
Harari,Sorghum,2022,6828.0,0.2950113355786887,0.5643989942525431,18.729439252336444,304.0,2208.0,1798.5086005076,409.4913994924
S.N.N.P.R,Millet,2022,9157.31,0.4335302891940868,0.6251260362696797,20.872677595628417,995.1,2355.0,1880.9397834567783,474.0602165432217
S.N.N.P.R,Sorghum,2022,79129.69,0.4130391074709717,0.6251260362696797,21.1,1079.5,2497.0,2546.840818908433,49.84081890843299
S.N.N.P.R,Maize,2022,348216.59,0.3888234614222612,0.6251260362696797,21.015760869565216,1031.1,3990.0,4177.014937500002,187.0149375000019
S.N.N.P.R,Wheat,2022,142738.62,0.4335302891940868,0.6251260362696797,20.872677595628417,995.1,2867.0,2749.748007954866,117.2519920451341
S.N.N.P.R,Barely,2022,70837.95,0.4335302891940868,0.6251260362696797,20.872677595628417,995.1,2350.0,2238.254707411351,111.74529258864914
S.N.N.P.R,Teff,2022,211639.3,0.4335302891940868,0.6251260362696797,20.872677595628417,995.1,1554.0,1569.8010416666668,15.801041666666833
Benushangul Gumuz,Millet,2022,23553.74,0.6349667713506186,0.8395528200026988,22.162295081967216,987.2,2231.0,1951.1360372168565,279.8639627831435
Benushangul Gumuz,Sorghum,2022,39742.1,0.6214157046599964,0.8395528200026988,23.08504672897196,1002.2,0.0,831.2355973172994,831.2355973172994
Benushangul Gumuz,Maize,2022,71802.87,0.5815743323271291,0.8395528200026988,22.928260869565214,1001.6,4302.0,4243.948937500002,58.0510624999979
Benushangul Gumuz,Teff,2022,22021.32,0.6349667713506186,0.8395528200026988,22.162295081967216,987.2,1519.0,1501.1382493569233,17.861750643076675
Somalia,Maize,2022,10419.0,0.1291568825644647,0.2351861425325968,26.89239130434783,79.5,984.0,2099.9934010642137,1115.9934010642137
Gambela,Sorghum,2022,4706.0,0.4899728440703,0.7026500678263192,26.03738317757009,706.3000000000001,1207.0,1735.7245799970115,528.7245799970115
Gambela,Maize,2022,5158.0,0.4899229494211234,0.7026500678263192,25.785326086956523,694.4,4528.0,2515.4519076479073,2012.5480923520927
S.N.N.P.R,Oats,2022,98.41,0.4335302891940868,0.6251260362696797,20.872677595628417,995.1,1460.0,1555.903336445534,95.90333644553402
Oromiya,Oats,2022,24498.96,0.3291656534015232,0.7103923674081233,19.27868852459016,627.0,2233.0,2136.709897521005,96.29010247899487
Oromiya,Millet,2022,90123.82,0.3291656534015232,0.7103923674081233,19.27868852459016,627.0,2609.0,2467.1831779971185,141.8168220028815
Oromiya,Sorghum,2022,612806.85,0.2972278648871895,0.7103923674081233,19.89485981308411,627.9,2717.0,2863.612618506493,146.61261850649316
Oromiya,Maize,2022,1464047.9,0.2952673082506842,0.7103923674081233,19.96358695652174,625.5,4229.0,4285.187104166666,56.18710416666636
Oromiya,Wheat,2022,1030582.0,0.3291656534015232,0.7103923674081233,19.27868852459016,627.0,3364.0,3234.2307142857144,129.76928571428562
Oromiya,Barely,2022,434183.48,0.3291656534015232,0.7103923674081233,19.27868852459016,627.0,2856.0,2661.683996745766,194.31600325423415
Oromiya,Teff,2022,1519814.74,0.3291656534015232,0.7103923674081233,19.27868852459016,627.0,1972.0,1926.3675,45.632499999999936
Amhara,Oats,2022,2933.05,0.2896699732585647,0.5464548577889874,20.183060109289617,949.9,1415.0,1545.2424896677344,130.2424896677344
Amhara,Millet,2022,243448.48,0.2896699732585647,0.5464548577889874,20.183060109289617,949.9,2600.0,2438.767263474029,161.23273652597118
Amhara,Sorghum,2022,576148.05,0.2514946681086315,0.5464548577889874,21.011682242990656,950.8,2654.0,2709.6646487516596,55.66464875165957
Amhara,Maize,2022,616502.44,0.2472892068763003,0.5464548577889874,21.01195652173913,949.8,4286.0,4240.659937500002,45.34006249999766
Amhara,Wheat,2022,689614.06,0.2896699732585647,0.5464548577889874,20.183060109289617,949.9,2787.0,2778.4842820748427,8.515717925157333
Amhara,Barely,2022,286865.38,0.2896699732585647,0.5464548577889874,20.183060109289617,949.9,2254.0,2204.114361681893,49.885638318106885
Amhara,Teff,2022,1177078.03,0.2896699732585647,0.5464548577889874,20.183060109289617,949.9,1915.0,1928.555,13.555000000000064
Harari,Maize,2022,1802.0,0.2805495922442857,0.5643989942525431,18.755978260869565,296.40000000000003,3112.0,2264.3612490079367,847.6387509920633
Harari,Wheat,2022,246.0,0.2809780793700518,0.5643989942525431,18.37540983606557,288.4,1528.0,1578.580137892271,50.58013789227107
Harari,Barely,2022,21.0,0.2809780793700518,0.5643989942525431,18.37540983606557,288.4,570.0,872.5650806161218,302.5650806161218
Afar,Sorghum,2022,2501.0,0.1059133731806127,0.2677163240998578,30.34672897196262,343.20000000000005,480.0,1569.1936368844817,1089.1936368844817
Afar,Maize,2022,4651.0,0.1055145430189433,0.2677163240998578,30.87826086956522,342.7,775.0,1355.5638922258295,580.5638922258295
Afar,Teff,2022,1453.0,0.1111301398246938,0.2677163240998578,29.790710382513662,343.20000000000005,0.0,1576.7710120893596,1576.7710120893596
